Config,ArrayType,Method,Policy,d,t,lambda,Trial,Time_ms,Status
TCAS,locating,ce,serial,1,2,1,4,1788,COMPLETED
TCAS,locating,ce,serial,1,2,2,4,13,COMPLETED
TCAS,locating,ce,serial,1,2,3,4,62,COMPLETED
TCAS,locating,ce,serial,1,2,1,5,1823,COMPLETED
TCAS,locating,ce,serial,1,2,2,5,13,COMPLETED
TCAS,locating,ce,serial,1,2,3,5,62,COMPLETED
Wireless,locating,ga,parallel,1,2,1,1,843,COMPLETED
Wireless,locating,ga,parallel,1,2,2,1,149,COMPLETED
Wireless,locating,ga,parallel,1,2,3,1,173,COMPLETED
Wireless,locating,ga,parallel,1,2,4,1,196,COMPLETED
Wireless,locating,ga,parallel,1,2,1,2,629,COMPLETED
Wireless,locating,ga,parallel,1,2,2,2,124,COMPLETED
Wireless,locating,ga,parallel,1,2,3,2,136,COMPLETED
Wireless,locating,ga,parallel,1,2,4,2,224,COMPLETED
Wireless,locating,ga,parallel,1,2,1,3,630,COMPLETED
Wireless,locating,ga,parallel,1,2,2,3,147,COMPLETED
Wireless,locating,ga,parallel,1,2,3,3,107,COMPLETED
Wireless,locating,ga,parallel,1,2,4,3,185,COMPLETED
Wireless,locating,ga,parallel,1,2,1,4,646,COMPLETED
Wireless,locating,ga,parallel,1,2,2,4,121,COMPLETED
Wireless,locating,ga,parallel,1,2,3,4,114,COMPLETED
Wireless,locating,ga,parallel,1,2,4,4,208,COMPLETED
Wireless,locating,ga,parallel,1,2,1,5,635,COMPLETED
Wireless,locating,ga,parallel,1,2,2,5,100,COMPLETED
Wireless,locating,ga,parallel,1,2,3,5,149,COMPLETED
Wireless,locating,ga,parallel,1,2,4,5,214,COMPLETED
Wireless,locating,greedy,serial,1,2,1,1,1091,COMPLETED
Wireless,locating,greedy,serial,1,2,2,1,68,COMPLETED
Wireless,locating,greedy,serial,1,2,3,1,102,COMPLETED
Wireless,locating,greedy,serial,1,2,4,1,177,COMPLETED
Wireless,locating,greedy,serial,1,2,1,2,1072,COMPLETED
Wireless,locating,greedy,serial,1,2,2,2,66,COMPLETED
Wireless,locating,greedy,serial,1,2,3,2,101,COMPLETED
Wireless,locating,greedy,serial,1,2,4,2,172,COMPLETED
Wireless,locating,greedy,serial,1,2,1,3,1068,COMPLETED
Wireless,locating,greedy,serial,1,2,2,3,67,COMPLETED
Wireless,locating,greedy,serial,1,2,3,3,102,COMPLETED
Wireless,locating,greedy,serial,1,2,4,3,172,COMPLETED
Wireless,locating,greedy,serial,1,2,1,4,1075,COMPLETED
Wireless,locating,greedy,serial,1,2,2,4,67,COMPLETED
Wireless,locating,greedy,serial,1,2,3,4,102,COMPLETED
Wireless,locating,greedy,serial,1,2,4,4,172,COMPLETED
Wireless,locating,greedy,serial,1,2,1,5,1124,COMPLETED
Wireless,locating,greedy,serial,1,2,2,5,66,COMPLETED
Wireless,locating,greedy,serial,1,2,3,5,102,COMPLETED
Wireless,locating,greedy,serial,1,2,4,5,172,COMPLETED
Wireless,locating,ce,serial,1,2,1,1,4616,COMPLETED
Wireless,locating,ce,serial,1,2,2,1,422,COMPLETED
Wireless,locating,ce,serial,1,2,3,1,707,COMPLETED
Wireless,locating,ce,serial,1,2,4,1,1230,COMPLETED
Wireless,locating,ce,serial,1,2,1,2,4624,COMPLETED
Wireless,locating,ce,serial,1,2,2,2,423,COMPLETED
Wireless,locating,ce,serial,1,2,3,2,708,COMPLETED
Wireless,locating,ce,serial,1,2,4,2,1232,COMPLETED
Wireless,locating,ce,serial,1,2,1,3,4685,COMPLETED
Wireless,locating,ce,serial,1,2,2,3,425,COMPLETED
Wireless,locating,ce,serial,1,2,3,3,707,COMPLETED
Wireless,locating,ce,serial,1,2,4,3,1227,COMPLETED
Wireless,locating,ce,serial,1,2,1,4,4661,COMPLETED
Wireless,locating,ce,serial,1,2,2,4,426,COMPLETED
Wireless,locating,ce,serial,1,2,3,4,712,COMPLETED
Wireless,locating,ce,serial,1,2,4,4,1230,COMPLETED
Wireless,locating,ce,serial,1,2,1,5,4642,COMPLETED
Wireless,locating,ce,serial,1,2,2,5,428,COMPLETED
Wireless,locating,ce,serial,1,2,3,5,710,COMPLETED
Wireless,locating,ce,serial,1,2,4,5,1233,COMPLETED
2^30,locating,ga,parallel,1,2,1,1,22,COMPLETED
2^30,locating,ga,parallel,1,2,2,1,40,COMPLETED
2^30,locating,ga,parallel,1,2,3,1,6,COMPLETED
2^30,locating,ga,parallel,1,2,4,1,44,COMPLETED
2^30,locating,ga,parallel,1,2,1,2,34,COMPLETED
2^30,locating,ga,parallel,1,2,2,2,8,COMPLETED
2^30,locating,ga,parallel,1,2,1,3,37,COMPLETED
2^30,locating,ga,parallel,1,2,2,3,9,COMPLETED
2^30,locating,ga,parallel,1,2,1,4,34,COMPLETED
2^30,locating,ga,parallel,1,2,2,4,9,COMPLETED
2^30,locating,ga,parallel,1,2,3,4,6,COMPLETED
2^30,locating,ga,parallel,1,2,4,4,23,COMPLETED
2^30,locating,greedy,serial,1,2,1,1,123,COMPLETED
2^30,locating,greedy,serial,1,2,2,1,28,COMPLETED
2^30,locating,greedy,serial,1,2,3,1,14,COMPLETED
2^30,locating,greedy,serial,1,2,4,1,84,COMPLETED
2^30,locating,greedy,serial,1,2,1,2,124,COMPLETED
2^30,locating,greedy,serial,1,2,2,2,28,COMPLETED
2^30,locating,greedy,serial,1,2,3,2,13,COMPLETED
2^30,locating,greedy,serial,1,2,4,2,83,COMPLETED
2^30,locating,greedy,serial,1,2,1,3,121,COMPLETED
2^30,locating,greedy,serial,1,2,2,3,28,COMPLETED
2^30,locating,greedy,serial,1,2,3,3,13,COMPLETED
2^30,locating,greedy,serial,1,2,4,3,82,COMPLETED
2^30,locating,greedy,serial,1,2,1,4,121,COMPLETED
2^30,locating,greedy,serial,1,2,2,4,28,COMPLETED
2^30,locating,greedy,serial,1,2,3,4,13,COMPLETED
2^30,locating,greedy,serial,1,2,4,4,82,COMPLETED
2^30,locating,greedy,serial,1,2,1,5,123,COMPLETED
2^30,locating,greedy,serial,1,2,2,5,29,COMPLETED
2^30,locating,greedy,serial,1,2,3,5,14,COMPLETED
2^30,locating,greedy,serial,1,2,4,5,83,COMPLETED
2^30,locating,ce,serial,1,2,1,1,429,COMPLETED
2^30,locating,ce,serial,1,2,2,1,111,COMPLETED
2^30,locating,ce,serial,1,2,3,1,48,COMPLETED
2^30,locating,ce,serial,1,2,4,1,310,COMPLETED
2^30,locating,ce,serial,1,2,1,2,422,COMPLETED
2^30,locating,ce,serial,1,2,2,2,109,COMPLETED
2^30,locating,ce,serial,1,2,3,2,48,COMPLETED
2^30,locating,ce,serial,1,2,4,2,301,COMPLETED
2^30,locating,ce,serial,1,2,1,3,427,COMPLETED
2^30,locating,ce,serial,1,2,2,3,111,COMPLETED
2^30,locating,ce,serial,1,2,3,3,48,COMPLETED
2^30,locating,ce,serial,1,2,4,3,300,COMPLETED
2^30,locating,ce,serial,1,2,1,4,429,COMPLETED
2^30,locating,ce,serial,1,2,2,4,111,COMPLETED
2^30,locating,ce,serial,1,2,3,4,48,COMPLETED
2^30,locating,ce,serial,1,2,4,4,308,COMPLETED
2^30,locating,ce,serial,1,2,1,5,428,COMPLETED
2^30,locating,ce,serial,1,2,2,5,109,COMPLETED
2^30,locating,ce,serial,1,2,3,5,47,COMPLETED
2^30,locating,ce,serial,1,2,4,5,303,COMPLETED
SPINS,detecting,ga,parallel,1,2,1,1,154,COMPLETED
SPINS,detecting,ga,parallel,1,2,2,1,155,COMPLETED
SPINS,detecting,ga,parallel,1,2,3,1,27,COMPLETED
SPINS,detecting,ga,parallel,1,2,4,1,48,COMPLETED
SPINS,detecting,ga,parallel,1,2,1,2,140,COMPLETED
SPINS,detecting,ga,parallel,1,2,2,2,87,COMPLETED
SPINS,detecting,ga,parallel,1,2,3,2,34,COMPLETED
SPINS,detecting,ga,parallel,1,2,4,2,48,COMPLETED
SPINS,detecting,ga,parallel,1,2,1,3,100,COMPLETED
SPINS,detecting,ga,parallel,1,2,2,3,75,COMPLETED
SPINS,detecting,ga,parallel,1,2,3,3,38,COMPLETED
SPINS,detecting,ga,parallel,1,2,4,3,49,COMPLETED
SPINS,detecting,ga,parallel,1,2,1,4,102,COMPLETED
SPINS,detecting,ga,parallel,1,2,2,4,76,COMPLETED
SPINS,detecting,ga,parallel,1,2,3,4,14,COMPLETED
SPINS,detecting,ga,parallel,1,2,4,4,60,COMPLETED
SPINS,detecting,ga,parallel,1,2,1,5,107,COMPLETED
SPINS,detecting,ga,parallel,1,2,2,5,65,COMPLETED
SPINS,detecting,ga,parallel,1,2,3,5,20,COMPLETED
SPINS,detecting,ga,parallel,1,2,4,5,55,COMPLETED
SPINS,detecting,greedy,serial,1,2,1,1,88,COMPLETED
SPINS,detecting,greedy,serial,1,2,2,1,75,COMPLETED
SPINS,detecting,greedy,serial,1,2,3,1,27,COMPLETED
SPINS,detecting,greedy,serial,1,2,4,1,74,COMPLETED
SPINS,detecting,greedy,serial,1,2,1,2,89,COMPLETED
SPINS,detecting,greedy,serial,1,2,2,2,76,COMPLETED
SPINS,detecting,greedy,serial,1,2,3,2,26,COMPLETED
SPINS,detecting,greedy,serial,1,2,4,2,74,COMPLETED
SPINS,detecting,greedy,serial,1,2,1,3,86,COMPLETED
SPINS,detecting,greedy,serial,1,2,2,3,73,COMPLETED
SPINS,detecting,greedy,serial,1,2,3,3,26,COMPLETED
SPINS,detecting,greedy,serial,1,2,4,3,73,COMPLETED
SPINS,detecting,greedy,serial,1,2,1,4,89,COMPLETED
SPINS,detecting,greedy,serial,1,2,2,4,75,COMPLETED
SPINS,detecting,greedy,serial,1,2,3,4,26,COMPLETED
SPINS,detecting,greedy,serial,1,2,4,4,73,COMPLETED
SPINS,detecting,greedy,serial,1,2,1,5,85,COMPLETED
SPINS,detecting,greedy,serial,1,2,2,5,72,COMPLETED
SPINS,detecting,greedy,serial,1,2,3,5,26,COMPLETED
SPINS,detecting,greedy,serial,1,2,4,5,73,COMPLETED
SPINS,detecting,ce,serial,1,2,1,1,414,COMPLETED
SPINS,detecting,ce,serial,1,2,2,1,473,COMPLETED
SPINS,detecting,ce,serial,1,2,3,1,206,COMPLETED
SPINS,detecting,ce,serial,1,2,4,1,556,COMPLETED
SPINS,detecting,ce,serial,1,2,1,2,411,COMPLETED
SPINS,detecting,ce,serial,1,2,2,2,477,COMPLETED
SPINS,detecting,ce,serial,1,2,3,2,206,COMPLETED
SPINS,detecting,ce,serial,1,2,4,2,553,COMPLETED
SPINS,detecting,ce,serial,1,2,1,3,431,COMPLETED
SPINS,detecting,ce,serial,1,2,2,3,483,COMPLETED
SPINS,detecting,ce,serial,1,2,3,3,210,COMPLETED
SPINS,detecting,ce,serial,1,2,4,3,566,COMPLETED
SPINS,detecting,ce,serial,1,2,1,4,413,COMPLETED
SPINS,detecting,ce,serial,1,2,2,4,489,COMPLETED
SPINS,detecting,ce,serial,1,2,3,4,212,COMPLETED
SPINS,detecting,ce,serial,1,2,4,4,565,COMPLETED
SPINS,detecting,ce,serial,1,2,1,5,412,COMPLETED
SPINS,detecting,ce,serial,1,2,2,5,481,COMPLETED
SPINS,detecting,ce,serial,1,2,3,5,209,COMPLETED
SPINS,detecting,ce,serial,1,2,4,5,565,COMPLETED
Apache,detecting,greedy,serial,1,2,1,1,29895,COMPLETED
Apache,detecting,greedy,serial,1,2,2,1,59930,COMPLETED
Apache,detecting,greedy,serial,1,2,3,1,17296,COMPLETED
Apache,detecting,greedy,serial,1,2,4,1,8038,COMPLETED
Apache,detecting,greedy,serial,1,2,1,2,29713,COMPLETED
Apache,detecting,greedy,serial,1,2,2,2,58479,COMPLETED
Apache,detecting,greedy,serial,1,2,3,2,17194,COMPLETED
Apache,detecting,greedy,serial,1,2,4,2,8147,COMPLETED
Apache,detecting,greedy,serial,1,2,1,3,30687,COMPLETED
Apache,detecting,greedy,serial,1,2,2,3,60021,COMPLETED
Apache,detecting,greedy,serial,1,2,3,3,17176,COMPLETED
Apache,detecting,greedy,serial,1,2,4,3,8125,COMPLETED
Apache,detecting,greedy,serial,1,2,1,4,29624,COMPLETED
Apache,detecting,greedy,serial,1,2,2,4,59006,COMPLETED
Apache,detecting,greedy,serial,1,2,3,4,16754,COMPLETED
Apache,detecting,greedy,serial,1,2,4,4,7991,COMPLETED
Apache,detecting,greedy,serial,1,2,1,5,29561,COMPLETED
Apache,detecting,greedy,serial,1,2,2,5,59087,COMPLETED
Apache,detecting,greedy,serial,1,2,3,5,17158,COMPLETED
Apache,detecting,greedy,serial,1,2,4,5,8140,COMPLETED
Apache,detecting,ce,serial,1,2,1,1,88008,COMPLETED
Apache,detecting,ce,serial,1,2,2,1,199695,COMPLETED
Apache,detecting,ce,serial,1,2,3,1,59944,COMPLETED
Apache,detecting,ce,serial,1,2,4,1,32030,COMPLETED
Apache,detecting,ce,serial,1,2,1,2,86697,COMPLETED
Apache,detecting,ce,serial,1,2,2,2,198400,COMPLETED
Apache,detecting,ce,serial,1,2,3,2,59674,COMPLETED
Apache,detecting,ce,serial,1,2,4,2,31869,COMPLETED
Apache,detecting,ce,serial,1,2,1,3,90215,COMPLETED
Apache,detecting,ce,serial,1,2,2,3,202159,COMPLETED
Apache,detecting,ce,serial,1,2,3,3,61208,COMPLETED
Apache,detecting,ce,serial,1,2,4,3,32690,COMPLETED
Apache,detecting,ce,serial,1,2,1,4,86882,COMPLETED
Apache,detecting,ce,serial,1,2,2,4,199129,COMPLETED
Apache,detecting,ce,serial,1,2,3,4,59916,COMPLETED
Apache,detecting,ce,serial,1,2,4,4,32002,COMPLETED
Apache,detecting,ce,serial,1,2,1,5,88346,COMPLETED
Apache,detecting,ce,serial,1,2,2,5,200837,COMPLETED
Apache,detecting,ce,serial,1,2,3,5,61125,COMPLETED
Apache,detecting,ce,serial,1,2,4,5,32410,COMPLETED
Bugzilla,detecting,ga,parallel,1,2,1,1,665,COMPLETED
Bugzilla,detecting,ga,parallel,1,2,1,2,553,COMPLETED
Bugzilla,detecting,ga,parallel,1,2,1,3,584,COMPLETED
Bugzilla,detecting,greedy,serial,1,2,1,1,6941,COMPLETED
Bugzilla,detecting,greedy,serial,1,2,2,1,1202,COMPLETED
Bugzilla,detecting,greedy,serial,1,2,3,1,1500,COMPLETED
Bugzilla,detecting,greedy,serial,1,2,4,1,403,COMPLETED
Bugzilla,detecting,greedy,serial,1,2,1,2,6877,COMPLETED
Bugzilla,detecting,greedy,serial,1,2,2,2,1175,COMPLETED
Bugzilla,detecting,greedy,serial,1,2,3,2,1522,COMPLETED
Bugzilla,detecting,greedy,serial,1,2,4,2,397,COMPLETED
Bugzilla,detecting,greedy,serial,1,2,1,3,6849,COMPLETED
Bugzilla,detecting,greedy,serial,1,2,2,3,1223,COMPLETED
Bugzilla,detecting,greedy,serial,1,2,3,3,1500,COMPLETED
Bugzilla,detecting,greedy,serial,1,2,4,3,393,COMPLETED
Bugzilla,detecting,greedy,serial,1,2,1,4,6745,COMPLETED
Bugzilla,detecting,greedy,serial,1,2,2,4,1195,COMPLETED
Bugzilla,detecting,greedy,serial,1,2,3,4,1520,COMPLETED
Bugzilla,detecting,greedy,serial,1,2,4,4,404,COMPLETED
Bugzilla,detecting,greedy,serial,1,2,1,5,6859,COMPLETED
Bugzilla,detecting,greedy,serial,1,2,2,5,1184,COMPLETED
Bugzilla,detecting,greedy,serial,1,2,3,5,1487,COMPLETED
Bugzilla,detecting,greedy,serial,1,2,4,5,394,COMPLETED
Bugzilla,detecting,ce,serial,1,2,1,1,22388,COMPLETED
Bugzilla,detecting,ce,serial,1,2,2,1,4708,COMPLETED
Bugzilla,detecting,ce,serial,1,2,3,1,6564,COMPLETED
Bugzilla,detecting,ce,serial,1,2,4,1,2188,COMPLETED
Bugzilla,detecting,ce,serial,1,2,1,2,22427,COMPLETED
Bugzilla,detecting,ce,serial,1,2,2,2,4478,COMPLETED
Bugzilla,detecting,ce,serial,1,2,3,2,6478,COMPLETED
Bugzilla,detecting,ce,serial,1,2,4,2,2159,COMPLETED
Bugzilla,detecting,ce,serial,1,2,1,3,23054,COMPLETED
Bugzilla,detecting,ce,serial,1,2,2,3,4758,COMPLETED
Bugzilla,detecting,ce,serial,1,2,3,3,6860,COMPLETED
Bugzilla,detecting,ce,serial,1,2,4,3,2284,COMPLETED
Bugzilla,detecting,ce,serial,1,2,1,4,22444,COMPLETED
Bugzilla,detecting,ce,serial,1,2,2,4,4568,COMPLETED
Bugzilla,detecting,ce,serial,1,2,3,4,6574,COMPLETED
Bugzilla,detecting,ce,serial,1,2,4,4,2175,COMPLETED
Bugzilla,detecting,ce,serial,1,2,1,5,22241,COMPLETED
Bugzilla,detecting,ce,serial,1,2,2,5,4522,COMPLETED
Bugzilla,detecting,ce,serial,1,2,3,5,6520,COMPLETED
Bugzilla,detecting,ce,serial,1,2,4,5,2169,COMPLETED
Flex,detecting,ga,parallel,1,2,1,1,189,COMPLETED
Flex,detecting,ga,parallel,1,2,2,1,71,COMPLETED
Flex,detecting,ga,parallel,1,2,3,1,20,COMPLETED
Flex,detecting,ga,parallel,1,2,4,1,19,COMPLETED
Flex,detecting,ga,parallel,1,2,1,2,184,COMPLETED
Flex,detecting,ga,parallel,1,2,2,2,116,COMPLETED
Flex,detecting,ga,parallel,1,2,3,2,25,COMPLETED
Flex,detecting,ga,parallel,1,2,4,2,15,COMPLETED
Flex,detecting,ga,parallel,1,2,1,3,209,COMPLETED
Flex,detecting,ga,parallel,1,2,2,3,84,COMPLETED
Flex,detecting,ga,parallel,1,2,3,3,19,COMPLETED
Flex,detecting,ga,parallel,1,2,4,3,19,COMPLETED
Flex,detecting,ga,parallel,1,2,1,4,291,COMPLETED
Flex,detecting,ga,parallel,1,2,2,4,133,COMPLETED
Flex,detecting,ga,parallel,1,2,3,4,55,COMPLETED
Flex,detecting,ga,parallel,1,2,4,4,25,COMPLETED
Flex,detecting,ga,parallel,1,2,1,5,237,COMPLETED
Flex,detecting,ga,parallel,1,2,2,5,94,COMPLETED
Flex,detecting,ga,parallel,1,2,3,5,14,COMPLETED
Flex,detecting,ga,parallel,1,2,4,5,17,COMPLETED
Flex,detecting,greedy,serial,1,2,1,1,285,COMPLETED
Flex,detecting,greedy,serial,1,2,2,1,101,COMPLETED
Flex,detecting,greedy,serial,1,2,3,1,19,COMPLETED
Flex,detecting,greedy,serial,1,2,4,1,26,COMPLETED
Flex,detecting,greedy,serial,1,2,1,2,282,COMPLETED
Flex,detecting,greedy,serial,1,2,2,2,106,COMPLETED
Flex,detecting,greedy,serial,1,2,3,2,18,COMPLETED
Flex,detecting,greedy,serial,1,2,4,2,25,COMPLETED
Flex,detecting,greedy,serial,1,2,1,3,282,COMPLETED
Flex,detecting,greedy,serial,1,2,2,3,102,COMPLETED
Flex,detecting,greedy,serial,1,2,3,3,18,COMPLETED
Flex,detecting,greedy,serial,1,2,4,3,26,COMPLETED
Flex,detecting,greedy,serial,1,2,1,4,280,COMPLETED
Flex,detecting,greedy,serial,1,2,2,4,102,COMPLETED
Flex,detecting,greedy,serial,1,2,3,4,18,COMPLETED
Flex,detecting,greedy,serial,1,2,4,4,25,COMPLETED
Flex,detecting,greedy,serial,1,2,1,5,283,COMPLETED
Flex,detecting,greedy,serial,1,2,2,5,100,COMPLETED
Flex,detecting,greedy,serial,1,2,3,5,18,COMPLETED
Flex,detecting,greedy,serial,1,2,4,5,25,COMPLETED
Flex,detecting,ce,serial,1,2,1,1,1218,COMPLETED
Flex,detecting,ce,serial,1,2,2,1,602,COMPLETED
Flex,detecting,ce,serial,1,2,3,1,111,COMPLETED
Flex,detecting,ce,serial,1,2,4,1,168,COMPLETED
Flex,detecting,ce,serial,1,2,1,2,1181,COMPLETED
Flex,detecting,ce,serial,1,2,2,2,602,COMPLETED
Flex,detecting,ce,serial,1,2,3,2,110,COMPLETED
Flex,detecting,ce,serial,1,2,4,2,162,COMPLETED
Flex,detecting,ce,serial,1,2,1,3,1177,COMPLETED
Flex,detecting,ce,serial,1,2,2,3,600,COMPLETED
Flex,detecting,ce,serial,1,2,3,3,109,COMPLETED
Flex,detecting,ce,serial,1,2,4,3,162,COMPLETED
Flex,detecting,ce,serial,1,2,1,4,1225,COMPLETED
Flex,detecting,ce,serial,1,2,2,4,622,COMPLETED
Flex,detecting,ce,serial,1,2,3,4,115,COMPLETED
Flex,detecting,ce,serial,1,2,4,4,174,COMPLETED
Flex,detecting,ce,serial,1,2,1,5,1185,COMPLETED
Flex,detecting,ce,serial,1,2,2,5,593,COMPLETED
Flex,detecting,ce,serial,1,2,3,5,110,COMPLETED
Flex,detecting,ce,serial,1,2,4,5,164,COMPLETED
GCC,detecting,greedy,serial,1,2,1,1,1703831,COMPLETED
GCC,detecting,greedy,serial,1,2,2,1,717244,COMPLETED
GCC,detecting,greedy,serial,1,2,1,2,1749352,COMPLETED
GCC,detecting,greedy,serial,1,2,2,2,743188,COMPLETED
GCC,detecting,greedy,serial,1,2,1,3,1649657,COMPLETED
GCC,detecting,greedy,serial,1,2,2,3,728100,COMPLETED
GCC,detecting,greedy,serial,1,2,1,4,1720956,COMPLETED
GCC,detecting,greedy,serial,1,2,2,4,731677,COMPLETED
GCC,detecting,greedy,serial,1,2,1,5,1695595,COMPLETED
GCC,detecting,greedy,serial,1,2,2,5,726327,COMPLETED
Make,detecting,ga,parallel,1,2,1,1,439,COMPLETED
Make,detecting,ga,parallel,1,2,2,1,108,COMPLETED
Make,detecting,ga,parallel,1,2,3,1,27,COMPLETED
Make,detecting,ga,parallel,1,2,4,1,32,COMPLETED
Make,detecting,ga,parallel,1,2,1,2,260,COMPLETED
Make,detecting,ga,parallel,1,2,2,2,192,COMPLETED
Make,detecting,ga,parallel,1,2,3,2,35,COMPLETED
Make,detecting,ga,parallel,1,2,4,2,44,COMPLETED
Make,detecting,ga,parallel,1,2,1,3,301,COMPLETED
Make,detecting,ga,parallel,1,2,2,3,92,COMPLETED
Make,detecting,ga,parallel,1,2,3,3,25,COMPLETED
Make,detecting,ga,parallel,1,2,4,3,30,COMPLETED
Make,detecting,ga,parallel,1,2,1,4,304,COMPLETED
Make,detecting,ga,parallel,1,2,2,4,118,COMPLETED
Make,detecting,ga,parallel,1,2,3,4,39,COMPLETED
Make,detecting,ga,parallel,1,2,4,4,31,COMPLETED
Make,detecting,ga,parallel,1,2,1,5,410,COMPLETED
Make,detecting,ga,parallel,1,2,2,5,144,COMPLETED
Make,detecting,ga,parallel,1,2,3,5,45,COMPLETED
Make,detecting,ga,parallel,1,2,4,5,24,COMPLETED
Make,detecting,greedy,serial,1,2,1,1,255,COMPLETED
Make,detecting,greedy,serial,1,2,2,1,57,COMPLETED
Make,detecting,greedy,serial,1,2,3,1,21,COMPLETED
Make,detecting,greedy,serial,1,2,4,1,28,COMPLETED
Make,detecting,greedy,serial,1,2,1,2,256,COMPLETED
Make,detecting,greedy,serial,1,2,2,2,57,COMPLETED
Make,detecting,greedy,serial,1,2,3,2,20,COMPLETED
Make,detecting,greedy,serial,1,2,4,2,27,COMPLETED
Make,detecting,greedy,serial,1,2,1,3,273,COMPLETED
Make,detecting,greedy,serial,1,2,2,3,57,COMPLETED
Make,detecting,greedy,serial,1,2,3,3,20,COMPLETED
Make,detecting,greedy,serial,1,2,4,3,27,COMPLETED
Make,detecting,greedy,serial,1,2,1,4,249,COMPLETED
Make,detecting,greedy,serial,1,2,2,4,56,COMPLETED
Make,detecting,greedy,serial,1,2,3,4,20,COMPLETED
Make,detecting,greedy,serial,1,2,4,4,27,COMPLETED
Make,detecting,greedy,serial,1,2,1,5,259,COMPLETED
Make,detecting,greedy,serial,1,2,2,5,56,COMPLETED
Make,detecting,greedy,serial,1,2,3,5,20,COMPLETED
Make,detecting,greedy,serial,1,2,4,5,27,COMPLETED
Make,detecting,ce,serial,1,2,1,1,1189,COMPLETED
Make,detecting,ce,serial,1,2,2,1,380,COMPLETED
Make,detecting,ce,serial,1,2,3,1,134,COMPLETED
Make,detecting,ce,serial,1,2,4,1,197,COMPLETED
Make,detecting,ce,serial,1,2,1,2,1175,COMPLETED
Make,detecting,ce,serial,1,2,2,2,380,COMPLETED
Make,detecting,ce,serial,1,2,3,2,137,COMPLETED
Make,detecting,ce,serial,1,2,4,2,197,COMPLETED
Make,detecting,ce,serial,1,2,1,3,1176,COMPLETED
Make,detecting,ce,serial,1,2,2,3,384,COMPLETED
Make,detecting,ce,serial,1,2,3,3,138,COMPLETED
Make,detecting,ce,serial,1,2,4,3,200,COMPLETED
Make,detecting,ce,serial,1,2,1,4,1194,COMPLETED
Make,detecting,ce,serial,1,2,2,4,382,COMPLETED
Make,detecting,ce,serial,1,2,3,4,136,COMPLETED
Make,detecting,ce,serial,1,2,4,4,197,COMPLETED
Make,detecting,ce,serial,1,2,1,5,1171,COMPLETED
Make,detecting,ce,serial,1,2,2,5,376,COMPLETED
Make,detecting,ce,serial,1,2,3,5,136,COMPLETED
Make,detecting,ce,serial,1,2,4,5,194,COMPLETED
SPINV,detecting,ga,parallel,1,2,1,1,256,COMPLETED
SPINV,detecting,ga,parallel,1,2,2,1,175,COMPLETED
SPINV,detecting,ga,parallel,1,2,3,1,185,COMPLETED
SPINV,detecting,ga,parallel,1,2,4,1,209,COMPLETED
SPINV,detecting,ga,parallel,1,2,1,2,373,COMPLETED
SPINV,detecting,ga,parallel,1,2,2,2,190,COMPLETED
SPINV,detecting,ga,parallel,1,2,3,2,224,COMPLETED
SPINV,detecting,ga,parallel,1,2,4,2,136,COMPLETED
SPINV,detecting,ga,parallel,1,2,1,3,544,COMPLETED
SPINV,detecting,ga,parallel,1,2,2,3,231,COMPLETED
SPINV,detecting,ga,parallel,1,2,3,3,162,COMPLETED
SPINV,detecting,ga,parallel,1,2,4,3,317,COMPLETED
SPINV,detecting,ga,parallel,1,2,1,4,318,COMPLETED
SPINV,detecting,ga,parallel,1,2,2,4,167,COMPLETED
SPINV,detecting,ga,parallel,1,2,3,4,170,COMPLETED
SPINV,detecting,ga,parallel,1,2,4,4,208,COMPLETED
SPINV,detecting,ga,parallel,1,2,1,5,457,COMPLETED
SPINV,detecting,ga,parallel,1,2,2,5,140,COMPLETED
SPINV,detecting,ga,parallel,1,2,3,5,146,COMPLETED
SPINV,detecting,ga,parallel,1,2,4,5,184,COMPLETED
SPINV,detecting,greedy,serial,1,2,1,1,2299,COMPLETED
SPINV,detecting,greedy,serial,1,2,2,1,1084,COMPLETED
SPINV,detecting,greedy,serial,1,2,3,1,1174,COMPLETED
SPINV,detecting,greedy,serial,1,2,4,1,1854,COMPLETED
SPINV,detecting,greedy,serial,1,2,1,2,2354,COMPLETED
SPINV,detecting,greedy,serial,1,2,2,2,1086,COMPLETED
SPINV,detecting,greedy,serial,1,2,3,2,1171,COMPLETED
SPINV,detecting,greedy,serial,1,2,4,2,1814,COMPLETED
SPINV,detecting,greedy,serial,1,2,1,3,2302,COMPLETED
SPINV,detecting,greedy,serial,1,2,2,3,1079,COMPLETED
SPINV,detecting,greedy,serial,1,2,3,3,1173,COMPLETED
SPINV,detecting,greedy,serial,1,2,4,3,1811,COMPLETED
SPINV,detecting,greedy,serial,1,2,1,4,2291,COMPLETED
SPINV,detecting,greedy,serial,1,2,2,4,1075,COMPLETED
SPINV,detecting,greedy,serial,1,2,3,4,1160,COMPLETED
SPINV,detecting,greedy,serial,1,2,4,4,1846,COMPLETED
SPINV,detecting,greedy,serial,1,2,1,5,2294,COMPLETED
SPINV,detecting,greedy,serial,1,2,2,5,1078,COMPLETED
SPINV,detecting,greedy,serial,1,2,3,5,1167,COMPLETED
SPINV,detecting,greedy,serial,1,2,4,5,1850,COMPLETED
SPINV,detecting,ce,serial,1,2,1,1,8046,COMPLETED
